Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.05325,1.05335,1.0526,1.0526,144,1.052815,58,55,27,0.887671233,6.45E-05,-0.000549,-0.0004815,9,2,NO,NO
1.0527,1.05295,1.0524,1.05245,103,1.05269,48,0,27,0.887671233,-0.000327,-0.001968,-0.0013815,10,3,NO,NO
1.05245,1.0525,1.0522,1.0522,36,1.052335,21,5,27,0.887671233,-0.0004695,-0.002655,-0.0013815,10,3,NO,NO
1.0522,1.0522,1.05175,1.05175,48,1.051945,23,10,27,0.887671233,-0.001059,-0.003024,-0.0017325,10,3,NO,NO
1.0518,1.05195,1.05135,1.0517,31,1.05167,22,15,27,0.887671233,-0.0018705,-0.003513,-0.0020655,10,3,NO,NO
1.0516,1.05185,1.05145,1.0518,23,1.05166,18,20,27,0.887671233,-0.002331,-0.003615,-0.00189,10,3,NO,NO
1.0519,1.05195,1.0517,1.0517,18,1.051785,13,25,27,0.887671233,-0.0022755,-0.002817,-0.000441,10,3,NO,NO
1.05165,1.05165,1.0513,1.05145,63,1.051435,27,30,27,0.887671233,-0.002172,-0.002475,-0.000171,10,3,NO,NO
1.05145,1.05145,1.05115,1.05135,24,1.05132,13,35,27,0.887671233,-0.0022725,-0.002409,-0.000702,10,3,NO,NO
1.0513,1.0515,1.051,1.05105,57,1.051345,39,40,27,0.887671233,-0.0021975,-0.00204,-0.000864,10,3,BUY,NO
1.0511,1.05165,1.0511,1.05155,45,1.05131,31,45,27,0.887671233,-0.0020775,-0.001632,-0.0008955,10,3,BUY,NO
1.05145,1.05155,1.0513,1.05155,22,1.05142,18,50,27,0.887671233,-0.0016425,-0.000924,9.9E-05,10,3,BUY,NO
1.0518,1.05205,1.05165,1.05205,24,1.051775,18,55,27,0.887671233,-0.0010035,-6.6E-05,0.0009405,10,3,BUY,NO
1.05195,1.05195,1.0517,1.0519,24,1.05185,19,0,27,0.887671233,-0.000357,0.00075,0.00144,11,4,BUY,NO
1.0517,1.05175,1.05155,1.05175,29,1.051655,20,5,27,0.887671233,-0.000153,0.000729,0.0006705,11,4,NO,NO
1.0518,1.052,1.0518,1.05185,44,1.051865,31,10,27,0.887671233,-4.5E-05,0.0009,0.000189,11,4,NO,NO
1.0519,1.0519,1.0514,1.05145,39,1.05168,25,15,27,0.887671233,0.000294,0.001281,0.0003465,11,4,NO,NO
1.05135,1.05165,1.0513,1.05165,73,1.05151,38,20,27,0.887671233,-4.2E-05,0.000126,-0.000891,11,4,NO,NO
1.05165,1.05175,1.0513,1.05145,128,1.05158,53,25,27,0.887671233,0.0001305,-2.1E-05,-0.000351,11,4,SELL,NO
1.05145,1.05165,1.05135,1.05165,41,1.051535,22,30,27,0.887671233,0.000195,-0.000384,-0.0005175,11,4,SELL,NO
1.05165,1.05225,1.05165,1.05215,66,1.051925,37,35,27,0.887671233,0.0002925,-0.000465,5.85E-05,11,4,NO,NO
1.05225,1.05245,1.05215,1.05245,38,1.052265,20,40,27,0.887671233,0.00075,0.00078,0.00162,11,4,BUY,NO
1.05245,1.0529,1.0524,1.05285,26,1.05268,20,45,27,0.887671233,0.0009225,0.001632,0.0019125,11,4,BUY,NO
1.0528,1.0531,1.0528,1.05295,24,1.05291,18,50,27,0.887671233,0.001278,0.002595,0.0022995,11,4,NO,NO
1.05295,1.05325,1.05285,1.05325,36,1.05307,26,55,27,0.887671233,0.0013725,0.003249,0.001746,11,4,NO,NO
1.05315,1.05315,1.0526,1.0528,80,1.05276,52,0,27,0.887671233,0.001617,0.003534,0.0013635,12,5,NO,NO
1.05265,1.05305,1.0526,1.05305,16,1.05282,12,5,27,0.887671233,0.001233,0.002109,-0.00054,12,5,NO,NO
1.05305,1.05305,1.05295,1.053,17,1.05302,14,10,27,0.887671233,0.0015315,0.002001,0.000162,12,5,NO,NO
1.053,1.053,1.05285,1.0529,37,1.05294,18,15,27,0.887671233,0.0017205,0.001356,0.000333,12,5,SELL,NO
1.05305,1.0531,1.05275,1.05275,45,1.052965,27,20,27,0.887671233,0.001629,0.000633,0.000396,12,5,SELL,NO
1.05285,1.05325,1.05285,1.0532,19,1.053045,16,25,27,0.887671233,0.0012975,0.000126,-0.0001035,12,5,SELL,NO
1.05315,1.0534,1.05315,1.0533,18,1.053275,14,30,27,0.887671233,0.0011955,0.000498,0.000378,12,5,SELL,NO
1.0532,1.0532,1.053,1.053,22,1.053125,15,35,27,0.887671233,0.000951,0.000768,0.0006525,12,5,SELL,NO
1.0531,1.05335,1.0531,1.05335,4,1.0532,4,40,27,0.887671233,0.0004575,0.000546,3.6E-05,12,5,NO,NO
1.05325,1.0533,1.0532,1.0533,10,1.05324,7,45,27,0.887671233,0.000444,0.000693,0.0002295,12,5,NO,NO
1.05315,1.0533,1.05315,1.0533,18,1.05322,8,50,27,0.887671233,0.000366,0.000486,-5.4E-05,12,5,NO,NO
1.0533,1.0541,1.0533,1.05375,52,1.05376,33,55,27,0.887671233,0.000411,0.000489,0.0002295,12,5,NO,NO
1.0536,1.0536,1.05305,1.0531,54,1.05336,23,0,27,0.887671233,0.000954,0.001386,0.00117,13,6,NO,NO
1.0529,1.0531,1.05275,1.05275,14,1.052935,13,5,27,0.887671233,0.0002325,-7.5E-05,-0.000954,13,6,SELL,NO
1.0528,1.053,1.0527,1.0528,12,1.05285,12,10,27,0.887671233,-0.00015,-0.000822,-0.0016245,13,6,SELL,NO
1.0528,1.05305,1.0528,1.053,5,1.05298,4,15,27,0.887671233,-0.0002775,-0.000891,-0.0014445,13,6,SELL,NO
1.053,1.0532,1.053,1.0532,5,1.05304,4,20,27,0.887671233,-0.000135,-0.000876,-0.0001485,13,6,NO,NO
1.0533,1.0533,1.0532,1.0532,13,1.05325,11,25,27,0.887671233,1.05E-05,-0.00054,0.0007875,13,6,NO,NO
1.05295,1.05305,1.05295,1.05305,5,1.05299,4,30,27,0.887671233,-0.000132,-0.000525,0.000252,13,6,NO,NO
1.0531,1.05315,1.053,1.053,18,1.05308,14,35,27,0.887671233,-0.0001815,-0.000435,-7.2E-05,13,6,NO,NO
1.053,1.053,1.05275,1.05275,49,1.05291,26,40,27,0.887671233,-0.000378,2.1E-05,-0.00018,13,6,NO,NO
1.05275,1.05285,1.05275,1.0528,10,1.052805,5,45,27,0.887671233,-0.000678,-0.000291,-0.000819,13,6,NO,NO
1.05285,1.0531,1.05285,1.0531,8,1.052985,8,50,27,0.887671233,-0.0005895,-0.000486,-0.0004275,13,6,BUY,NO
1.0531,1.05325,1.05295,1.0531,337,1.05311,169,55,27,0.887671233,-0.0002205,-5.4E-05,0.000351,13,6,BUY,NO
1.053,1.05315,1.05285,1.05305,173,1.052955,78,0,27,0.887671233,2.85E-05,-8.4E-05,0.000369,14,7,NO,NO
1.05305,1.0531,1.0529,1.053,16,1.053025,10,5,27,0.887671233,6.15E-05,-0.000132,0.0001395,14,7,NO,NO
1.05295,1.05295,1.0527,1.0529,30,1.052825,19,10,27,0.887671233,-5.1E-05,9.9E-05,-0.0001125,14,7,NO,NO
1.0529,1.0529,1.05285,1.05285,2,1.052875,2,15,27,0.887671233,-0.000243,-0.000198,-0.0004185,14,7,NO,NO
1.0529,1.0529,1.0529,1.0529,2,1.0529,2,20,27,0.887671233,-0.000243,-0.000156,-0.000117,14,7,BUY,NO
1.05305,1.0531,1.05295,1.05305,15,1.053045,12,25,27,0.887671233,-9.9E-05,2.7E-05,0.0002475,14,7,BUY,NO
1.053,1.0532,1.053,1.0532,16,1.053105,8,30,27,0.887671233,9.15E-05,9E-06,0.0004005,14,7,NO,NO
1.05325,1.05335,1.0531,1.05335,21,1.053215,10,35,27,0.887671233,0.000279,0.000477,0.0007065,14,7,BUY,NO
1.05335,1.05335,1.05315,1.0532,20,1.05317,10,40,27,0.887671233,0.000396,0.00087,0.0007785,14,7,NO,NO
1.0531,1.05325,1.05295,1.05325,15,1.05313,14,45,27,0.887671233,0.0002055,0.000549,4.5E-06,14,7,NO,NO
1.0534,1.0537,1.0533,1.0536,37,1.053555,27,50,27,0.887671233,0.0002955,0.000849,0.000396,14,7,NO,NO
1.0535,1.05355,1.0533,1.0535,63,1.053455,38,55,27,0.887671233,0.0006585,0.001311,0.000936,14,7,NO,NO
1.05345,1.0537,1.05315,1.05345,58,1.053395,41,0,27,0.887671233,0.000639,0.000927,0.00045,15,8,NO,NO
1.05345,1.05375,1.05345,1.05375,11,1.053645,9,5,27,0.887671233,0.0006195,0.000693,0.0001395,15,8,NO,NO
1.05355,1.05355,1.05345,1.05345,8,1.05353,8,10,27,0.887671233,0.0008235,0.001062,0.000306,15,8,NO,NO
1.05345,1.05345,1.0533,1.05335,18,1.05335,8,15,27,0.887671233,0.0006105,0.000534,-5.85E-05,15,8,SELL,NO
1.0534,1.0536,1.0534,1.05345,29,1.053565,8,20,27,0.887671233,0.0003705,0.000114,-0.000378,15,8,SELL,NO
1.05345,1.0539,1.05345,1.05375,47,1.05368,25,25,27,0.887671233,0.0004485,0.000297,-5.4E-05,15,8,SELL,NO
1.05375,1.05375,1.05375,1.05375,0,1.05375,0,30,27,0.887671233,0.000672,0.000486,0.0006615,15,8,NO,NO
1.05375,1.0538,1.0536,1.0538,18,1.053705,11,35,27,0.887671233,0.000579,0.000585,0.0005895,15,8,BUY,NO
1.05375,1.0538,1.0537,1.0537,19,1.053775,16,40,27,0.887671233,0.00048,0.000594,0.000189,15,8,NO,NO
1.0536,1.0536,1.05335,1.05345,9,1.05351,7,45,27,0.887671233,0.0003645,0.000396,-0.000144,15,8,NO,NO
1.05345,1.05345,1.0533,1.0533,3,1.05335,2,50,27,0.887671233,-3.9E-05,-0.000123,-0.000738,15,8,SELL,NO
1.0533,1.05355,1.0533,1.05355,20,1.053425,18,55,27,0.887671233,-0.0002175,-0.000627,-0.000936,15,8,SELL,NO
1.05345,1.05385,1.05345,1.0538,28,1.05372,10,0,27,0.887671233,-5.1E-05,-0.00057,-0.000279,17,0,NO,NO
1.0538,1.0538,1.05305,1.05305,55,1.053335,35,5,27,0.887671233,0.000285,7.8E-05,0.0009315,17,0,NO,NO
1.05305,1.0534,1.0528,1.0529,270,1.053055,191,10,27,0.887671233,-0.0004065,-0.001182,-0.000954,17,0,NO,NO
1.053,1.0532,1.053,1.0532,4,1.05315,2,15,27,0.887671233,-0.0006705,-0.001338,-0.0012825,17,0,NO,NO
1.05305,1.05355,1.05305,1.05355,9,1.053335,7,20,27,0.887671233,-0.00069,-0.000996,-0.000774,17,0,NO,NO
1.05345,1.05355,1.05345,1.05355,7,1.05353,4,25,27,0.887671233,-0.000402,-0.000261,0.0006255,17,0,BUY,NO
1.05365,1.0539,1.05365,1.0539,29,1.05382,14,30,27,0.887671233,-0.000114,0.000318,0.001161,17,0,BUY,NO
1.0539,1.0539,1.0539,1.0539,0,1.0539,0,35,27,0.887671233,0.00033,0.001143,0.0014445,17,0,BUY,NO
1.0539,1.0539,1.0539,1.0539,5,1.0539,2,40,27,0.887671233,0.000462,0.001404,0.0009135,17,0,NO,NO
1.0539,1.054,1.0539,1.054,12,1.05394,4,45,27,0.887671233,0.0004785,0.001635,0.000405,17,0,NO,NO
1.054,1.054,1.054,1.054,0,1.054,0,50,27,0.887671233,0.000615,0.001686,0.000288,17,0,NO,NO
1.0542,1.05425,1.0542,1.0542,9,1.05421,4,55,27,0.887671233,0.0008595,0.001539,0.000594,17,0,NO,NO
1.0542,1.0547,1.05405,1.05465,52,1.0545,22,0,27,0.887671233,0.001068,0.001341,0.000693,18,0,NO,NO
1.0547,1.05505,1.0547,1.0547,20,1.054895,12,5,27,0.887671233,0.0016575,0.00195,0.001575,18,0,NO,NO
1.0546,1.0546,1.0546,1.0546,1,1.0546,1,10,27,0.887671233,0.001776,0.002058,0.0012465,18,0,NO,NO
1.0548,1.0549,1.0548,1.0548,24,1.05484,9,15,27,0.887671233,0.0014895,0.001836,0.0005355,18,0,NO,NO
1.0548,1.0548,1.0548,1.0548,3,1.0548,3,20,27,0.887671233,0.0014085,0.001938,0.0004005,18,0,NO,NO
1.05475,1.05475,1.05475,1.05475,1,1.05475,1,25,27,0.887671233,0.001185,0.00147,-3.15E-05,18,0,NO,NO
1.0547,1.0547,1.05405,1.05425,116,1.05431,88,30,27,0.887671233,0.001002,0.000777,-8.1E-05,18,0,SELL,NO
1.05425,1.0544,1.0542,1.0544,30,1.0543,23,35,27,0.887671233,0.000414,-0.000651,-0.001422,18,0,SELL,NO
1.0544,1.05445,1.0544,1.0544,9,1.054435,3,40,27,0.887671233,0.000405,-0.000861,-0.000684,18,0,NO,NO
1.0542,1.0542,1.0542,1.0542,3,1.0542,1,45,27,0.887671233,0.000186,-0.001119,-0.0004725,18,0,NO,NO
1.0542,1.0542,1.0541,1.0541,4,1.054165,3,50,27,0.887671233,-0.0002415,-0.001314,-0.0004005,18,0,NO,NO
1.05405,1.05405,1.0538,1.0538,5,1.054,2,55,27,0.887671233,-0.0005325,-0.001362,-0.000603,18,0,NO,NO
1.05385,1.0542,1.05375,1.05415,102,1.053925,57,0,27,0.887671233,-0.0009405,-0.001476,-0.00099,19,0,NO,NO
1.0541,1.05425,1.05405,1.05425,9,1.054135,7,5,27,0.887671233,-0.0009255,-0.001047,-0.000216,19,0,NO,NO
1.05435,1.0544,1.05395,1.05395,29,1.0543,14,10,27,0.887671233,-0.000606,-0.000165,0.0006705,19,0,BUY,NO
1.054,1.054,1.05385,1.05385,10,1.053895,5,15,27,0.887671233,-0.00063,-0.0003,0.000216,19,0,BUY,NO
1.05385,1.05385,1.0535,1.05355,35,1.053655,18,20,27,0.887671233,-0.000801,-0.000786,-0.0006885,19,0,BUY,NO
1.0535,1.05355,1.0531,1.0533,22,1.05332,17,25,27,0.887671233,-0.0010455,-0.001188,-0.0015075,19,0,SELL,NO
1.05335,1.05345,1.05335,1.05345,7,1.0534,6,30,27,0.887671233,-0.0011715,-0.001731,-0.001647,19,0,NO,NO
1.05345,1.05345,1.05335,1.05335,3,1.053415,2,35,27,0.887671233,-0.00102,-0.001596,-0.000513,19,0,NO,NO
1.05335,1.0537,1.05335,1.05355,8,1.05348,8,40,27,0.887671233,-0.000981,-0.001635,-0.000234,19,0,NO,NO
1.0534,1.05365,1.0534,1.05355,5,1.05356,5,45,27,0.887671233,-0.000759,-0.001335,0.0001305,19,0,NO,NO
1.05345,1.05355,1.05325,1.05355,12,1.0534,11,50,27,0.887671233,-0.0006615,-0.00069,0.0001485,19,0,NO,NO
1.0537,1.05425,1.0537,1.0541,13,1.054025,11,55,27,0.887671233,-0.000648,-4.2E-05,0.0003105,19,0,BUY,NO
1.05405,1.0543,1.05395,1.05395,8,1.0541,7,0,27,0.887671233,-3.15E-05,0.001416,0.0015165,20,0,BUY,NO
1.05385,1.0539,1.05385,1.0539,2,1.053875,2,5,27,0.887671233,-2.55E-05,0.001371,0.0007335,20,0,NO,NO
1.05375,1.05385,1.0536,1.05385,8,1.053705,6,10,27,0.887671233,2.4E-05,0.000837,-0.000135,20,0,NO,NO
1.05385,1.05385,1.0537,1.0537,5,1.05378,5,15,27,0.887671233,0.000252,0.000753,-0.0005355,20,0,NO,NO
1.05365,1.0537,1.05365,1.0537,2,1.053675,2,20,27,0.887671233,0.000321,0.000237,-0.00054,20,0,SELL,NO
1.05375,1.05405,1.05375,1.0538,7,1.0539,7,25,27,0.887671233,0.0003705,-0.000141,-0.0001665,20,0,SELL,NO
1.05385,1.0539,1.05385,1.05385,5,1.05387,4,30,27,0.887671233,0.0004935,6E-05,0.000396,20,0,NO,NO
1.05385,1.05395,1.05385,1.0539,13,1.053905,4,35,27,0.887671233,0.0004755,-0.000159,0.0001935,20,0,NO,NO
1.0541,1.0543,1.0541,1.0543,4,1.054225,4,40,27,0.887671233,0.0004635,0.00033,0.000594,20,0,NO,NO
1.0543,1.0543,1.0542,1.0542,3,1.054235,3,45,27,0.887671233,0.0005895,0.001209,0.001035,20,0,NO,NO
1.05425,1.0545,1.05425,1.0545,6,1.05436,6,50,27,0.887671233,0.000471,0.001146,0.0006615,20,0,NO,NO
1.05455,1.055,1.05455,1.055,14,1.054745,11,55,27,0.887671233,0.0006345,0.001557,0.0009855,20,0,NO,NO
1.0549,1.0549,1.0545,1.0545,17,1.054745,11,0,27,0.887671233,0.001149,0.002364,0.0015525,21,0,NO,NO
1.05425,1.0544,1.05425,1.0544,11,1.05432,6,5,27,0.887671233,0.0008865,0.001254,-8.55E-05,21,0,NO,NO
1.05435,1.05435,1.05415,1.05415,15,1.054275,10,10,27,0.887671233,0.000684,0.000663,-0.000747,21,0,SELL,NO
1.05435,1.05435,1.05425,1.05425,4,1.05431,4,15,27,0.887671233,0.0006075,0.000315,-0.0007515,21,0,SELL,NO
1.05425,1.05425,1.05415,1.05415,4,1.054175,3,20,27,0.887671233,0.000531,-0.000267,-0.000477,21,0,SELL,NO
1.05405,1.05405,1.0538,1.0538,8,1.05393,6,25,27,0.887671233,0.000165,-0.000981,-0.000567,21,0,NO,NO
1.0539,1.05415,1.0539,1.05415,10,1.054005,6,30,27,0.887671233,-0.0001725,-0.001506,-0.000927,21,0,NO,NO
1.05405,1.05405,1.054,1.05405,3,1.054035,3,35,27,0.887671233,-0.0001845,-0.001185,-0.000279,21,0,NO,NO
1.05415,1.0542,1.05415,1.0542,5,1.05418,3,40,27,0.887671233,-0.0003585,-0.000768,0.0002025,21,0,NO,NO
1.0541,1.0541,1.0541,1.0541,1,1.0541,1,45,27,0.887671233,-0.0004575,-0.000312,0.000369,21,0,BUY,NO
1.05395,1.054,1.05375,1.05375,16,1.053885,8,50,27,0.887671233,-0.000621,-0.000354,-0.000198,21,0,BUY,NO
1.05375,1.05375,1.0535,1.0535,4,1.05356,4,55,27,0.887671233,-0.0008445,-0.00069,-0.000837,21,0,NO,NO
1.05335,1.05335,1.05325,1.05325,8,1.053305,6,0,27,0.887671233,-0.001149,-0.001395,-0.0017145,22,0,SELL,NO
1.0534,1.05345,1.0534,1.05345,3,1.053415,2,5,27,0.887671233,-0.001101,-0.001644,-0.001296,22,0,NO,NO
1.0534,1.05355,1.0534,1.05355,4,1.053475,4,10,27,0.887671233,-0.000918,-0.001614,-0.0004815,22,0,NO,NO
1.0534,1.0534,1.0534,1.0534,4,1.0534,3,15,27,0.887671233,-0.000801,-0.00147,-4.5E-06,22,0,NO,NO
1.0534,1.0534,1.0533,1.0533,4,1.05335,3,20,27,0.887671233,-0.0007635,-0.001275,4.5E-06,22,0,NO,NO
1.0534,1.0534,1.05315,1.0533,12,1.053315,8,25,27,0.887671233,-0.000795,-0.00081,-0.000126,22,0,NO,NO
1.0534,1.05345,1.0534,1.05345,2,1.053425,2,30,27,0.887671233,-0.000867,-0.000441,-9.9E-05,22,0,BUY,NO
1.05345,1.05355,1.05345,1.05355,7,1.053465,5,35,27,0.887671233,-0.000735,-3E-06,0.000234,22,0,BUY,NO
1.0536,1.0536,1.05355,1.05355,4,1.053575,3,40,27,0.887671233,-0.0004785,0.000321,0.0005175,22,0,BUY,NO
1.05365,1.05365,1.05365,1.05365,2,1.05365,2,45,27,0.887671233,-0.00012,0.000486,0.000603,22,0,BUY,NO
1.05365,1.05365,1.05365,1.05365,0,1.05365,0,50,27,0.887671233,0.0001305,0.000636,0.0004365,22,0,NO,NO
1.05365,1.05375,1.05365,1.0537,15,1.05369,10,55,27,0.887671233,0.0002535,0.000666,0.000234,22,0,NO,NO
1.0536,1.0536,1.05345,1.05345,5,1.05354,4,0,27,0.887671233,0.0002955,0.000615,1.35E-05,23,0,NO,NO
1.05375,1.05385,1.05375,1.05385,13,1.053785,7,5,27,0.887671233,0.000282,0.00048,4.5E-05,23,0,NO,NO
1.05395,1.05395,1.0539,1.05395,8,1.053925,5,10,27,0.887671233,0.000579,0.000813,0.0007245,23,0,NO,NO
1.05405,1.05415,1.054,1.054,9,1.05406,7,15,27,0.887671233,0.000738,0.000966,0.000909,23,0,NO,NO
1.05405,1.0544,1.05405,1.0544,13,1.05419,12,20,27,0.887671233,0.0007995,0.000993,0.000819,23,0,NO,NO
1.0546,1.0551,1.0546,1.0551,18,1.05484,11,25,27,0.887671233,0.00114,0.00183,0.001458,23,0,NO,NO
1.0552,1.0552,1.0547,1.0547,28,1.05495,14,30,27,0.887671233,0.0017895,0.003249,0.0027585,23,0,NO,NO
1.0549,1.055,1.0549,1.05495,21,1.05495,12,35,27,0.887671233,0.001608,0.002856,0.001494,23,0,NO,NO
1.05495,1.055,1.0549,1.0549,8,1.05494,5,40,27,0.887671233,0.0015705,0.002694,0.000783,23,0,NO,NO
1.055,1.055,1.0548,1.0548,11,1.054855,8,45,27,0.887671233,0.001605,0.002352,0.00018,23,0,NO,NO
1.05475,1.05505,1.05475,1.05495,15,1.054935,9,50,27,0.887671233,0.0013635,0.001317,-0.0004365,23,0,SELL,NO
1.05495,1.05495,1.05475,1.05475,6,1.05481,6,55,27,0.887671233,0.001449,0.001038,8.1E-05,23,0,SELL,NO
1.0547,1.05495,1.0547,1.05495,5,1.05483,5,0,26,0.854794521,0.001113,5.4E-05,-0.000468,0,0,SELL,NO
1.05485,1.05485,1.0544,1.0547,21,1.054585,16,5,26,0.854794521,0.00102,-0.000192,-6.3E-05,0,0,NO,NO
1.0547,1.05485,1.05455,1.05485,9,1.0547,7,10,26,0.854794521,0.0004665,-0.000675,-0.000531,0,0,NO,NO
1.05485,1.0549,1.05475,1.05475,18,1.05483,14,15,26,0.854794521,0.000318,-0.000348,0.0001575,0,0,NO,NO
1.0548,1.0548,1.05465,1.0547,9,1.05471,7,20,26,0.854794521,9.9E-05,-0.000168,0.0002835,0,0,NO,NO
1.0547,1.0549,1.0547,1.0547,44,1.054765,24,25,26,0.854794521,-0.000258,-0.000366,-4.5E-06,0,0,NO,NO
1.0547,1.0549,1.0547,1.0549,39,1.054775,22,30,26,0.854794521,-0.0002295,-0.000138,-6.75E-05,0,0,BUY,NO
1.055,1.055,1.0545,1.0545,17,1.05481,14,35,26,0.854794521,-3.9E-05,0.000375,0.000423,0,0,BUY,NO
1.0545,1.0546,1.0543,1.0546,33,1.054425,21,40,26,0.854794521,-0.000276,-0.000195,-0.000396,0,0,NO,NO
1.0546,1.05485,1.05445,1.05485,32,1.054635,22,45,26,0.854794521,-0.000414,-0.000465,-0.0006525,0,0,SELL,NO
1.05485,1.0551,1.05485,1.05505,11,1.05502,10,50,26,0.854794521,-5.7E-05,-2.1E-05,0.0002925,0,0,BUY,NO
1.0549,1.0549,1.05475,1.05475,9,1.054795,8,55,26,0.854794521,0.0002745,0.000456,0.000855,0,0,BUY,NO
1.05465,1.0548,1.0542,1.05455,284,1.05458,141,0,26,0.854794521,-1.65E-05,-0.000102,1.35E-05,1,0,NO,NO
1.05435,1.0549,1.05415,1.05485,49,1.054425,34,5,26,0.854794521,-0.0002895,-0.000549,-0.001053,1,0,SELL,NO
1.05485,1.05515,1.0547,1.05515,12,1.05494,9,10,26,0.854794521,-0.0001365,-5.7E-05,-0.000243,1,0,NO,NO
1.0552,1.05535,1.05495,1.05525,44,1.05512,30,15,26,0.854794521,0.00036,0.000834,0.001386,1,0,BUY,NO
1.0552,1.0552,1.05485,1.055,23,1.05505,15,20,26,0.854794521,0.000474,0.001059,0.0014175,1,0,BUY,NO
1.05515,1.0554,1.05505,1.0552,34,1.05513,23,25,26,0.854794521,0.0004875,0.000822,0.0007785,1,0,NO,NO
1.055,1.0553,1.0549,1.0553,50,1.055055,22,30,26,0.854794521,0.0004845,0.000864,1.8E-05,1,0,NO,NO
1.0554,1.05565,1.0554,1.05565,29,1.055545,18,35,26,0.854794521,0.000606,0.001302,0.0004995,1,0,NO,NO
1.05555,1.05575,1.05555,1.05575,7,1.055655,5,40,26,0.854794521,0.0009945,0.001875,0.001269,1,0,NO,NO
1.0558,1.05675,1.0558,1.0565,55,1.056275,30,45,26,0.854794521,0.001164,0.002025,0.0013725,1,0,NO,NO
1.0565,1.0567,1.0561,1.0562,63,1.056425,28,50,26,0.854794521,0.002019,0.003186,0.002718,1,0,NO,NO
1.056,1.05615,1.0558,1.0559,37,1.05593,21,55,26,0.854794521,0.001833,0.002697,0.000855,1,0,NO,NO
1.05565,1.05565,1.05445,1.0545,150,1.05488,100,0,26,0.854794521,0.0012285,0.001428,-0.0010125,2,0,NO,NO
1.05455,1.05475,1.0544,1.05455,122,1.054555,66,5,26,0.854794521,-0.0002025,-0.001515,-0.004185,2,0,SELL,NO
1.05445,1.05465,1.0541,1.05415,80,1.054335,49,10,26,0.854794521,-0.000669,-0.002712,-0.003402,2,0,SELL,NO
1.05415,1.0545,1.05385,1.054,109,1.054205,64,15,26,0.854794521,-0.0010155,-0.004158,-0.002457,2,0,NO,NO
1.0539,1.0541,1.05365,1.05375,108,1.05384,66,20,26,0.854794521,-0.001371,-0.004845,-0.0015885,2,0,NO,NO
1.0537,1.054,1.05325,1.05375,98,1.0536,62,25,26,0.854794521,-0.0018915,-0.005058,-0.0016695,2,0,NO,NO
1.05375,1.0541,1.053,1.0531,135,1.053515,77,30,26,0.854794521,-0.002349,-0.004254,-0.001152,2,0,NO,NO
1.05305,1.0538,1.05285,1.05355,117,1.05322,70,35,26,0.854794521,-0.003231,-0.003942,-0.001827,2,0,NO,NO
1.05355,1.05355,1.053,1.05305,39,1.05332,27,40,26,0.854794521,-0.0032235,-0.002661,-0.0005715,2,0,BUY,NO
1.05315,1.0538,1.05305,1.05305,63,1.053425,41,45,26,0.854794521,-0.003171,-0.002397,-0.0006435,2,0,BUY,NO
1.0531,1.05325,1.05305,1.05325,35,1.05316,24,50,26,0.854794521,-0.002622,-0.001758,-0.000387,2,0,BUY,NO
1.0533,1.05335,1.053,1.05305,40,1.053195,25,55,26,0.854794521,-0.002034,-0.001344,-0.0001845,2,0,BUY,NO
1.0531,1.0531,1.05235,1.0525,108,1.05252,55,0,26,0.854794521,-0.0016155,-0.000951,-0.000459,3,0,BUY,NO
1.0524,1.05255,1.05215,1.05245,122,1.052325,59,5,26,0.854794521,-0.0021285,-0.002289,-0.002214,3,0,NO,NO
1.0525,1.05315,1.0525,1.05295,40,1.05288,30,10,26,0.854794521,-0.001899,-0.002298,-0.001395,3,0,NO,NO
1.05295,1.05305,1.05275,1.05305,30,1.052935,23,15,26,0.854794521,-0.00105,-0.000879,0.000666,3,0,BUY,NO
1.05295,1.0534,1.05285,1.0532,46,1.05318,29,20,26,0.854794521,-0.0007215,-0.000798,0.000999,3,0,NO,NO
1.05315,1.05315,1.0529,1.0531,31,1.05303,18,25,26,0.854794521,-0.0002985,0.000216,0.001206,3,0,BUY,NO
1.05305,1.05315,1.05275,1.0531,41,1.052955,26,30,26,0.854794521,-0.000396,0.000576,0.0001215,3,0,NO,NO
1.05325,1.05345,1.05315,1.0532,17,1.053315,14,35,26,0.854794521,-0.0002145,0.000894,0.000279,3,0,NO,NO
1.05345,1.05385,1.05345,1.05375,23,1.053695,17,40,26,0.854794521,0.000129,0.001722,0.000945,3,0,NO,NO
1.0539,1.05395,1.05375,1.05375,15,1.053845,10,45,26,0.854794521,0.000867,0.002322,0.0019755,3,0,NO,NO
1.05365,1.0542,1.05365,1.0541,39,1.05394,29,50,26,0.854794521,0.001137,0.001779,0.001062,3,0,NO,NO
1.05405,1.05455,1.05395,1.054,71,1.05414,38,55,26,0.854794521,0.001518,0.002328,0.0010665,3,0,NO,NO
1.05395,1.054,1.05345,1.05345,64,1.053835,34,0,26,0.854794521,0.001656,0.00222,0.000504,4,0,NO,NO
1.0534,1.05345,1.0533,1.05335,22,1.05335,13,5,26,0.854794521,0.000945,0.000885,-0.001161,4,0,SELL,NO
1.0532,1.0532,1.05245,1.05255,77,1.05285,40,10,26,0.854794521,0.0003225,-0.000426,-0.0019485,4,0,SELL,NO
