Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.2288,1.2292,1.2288,1.2291,97,1.22904,23,20,17,0.55890411,-0.000873,0.000192,-5.4E-05,15,8,NO,NO
1.2292,1.2293,1.229,1.2293,144,1.22922,37,25,17,0.55890411,-0.000234,0.001014,0.000846,15,8,NO,NO
1.2292,1.2297,1.2292,1.2297,183,1.22948,40,30,17,0.55890411,9.9E-05,0.00126,0.000819,15,8,NO,NO
1.2296,1.2297,1.2293,1.2293,144,1.22952,36,35,17,0.55890411,0.000741,0.001986,0.001431,15,8,NO,NO
1.2293,1.2295,1.2291,1.2295,88,1.22938,29,40,17,0.55890411,0.00081,0.001392,0.000342,15,8,NO,NO
1.2294,1.2298,1.2291,1.2298,215,1.22959,60,45,17,0.55890411,0.000831,0.001212,-3.6E-05,15,8,NO,NO
1.2297,1.2302,1.2295,1.2296,157,1.22984,64,50,17,0.55890411,0.001152,0.00159,0.000549,15,8,NO,NO
1.2296,1.2298,1.2296,1.2297,19,1.22973,16,55,17,0.55890411,0.001209,0.001386,0.000495,15,8,NO,NO
1.2295,1.2296,1.2288,1.2288,122,1.22926,57,0,15,0.493150685,0.000942,0.00072,-7.2E-05,17,0,SELL,NO
1.2286,1.2293,1.2282,1.2284,175,1.22884,51,5,15,0.493150685,5.4E-05,-0.001128,-0.00243,17,0,SELL,NO
1.2284,1.2288,1.2284,1.2287,47,1.22859,28,10,15,0.493150685,-0.000435,-0.002094,-0.002871,17,0,SELL,NO
1.2288,1.2289,1.2278,1.2278,126,1.22827,82,15,15,0.493150685,-0.000537,-0.00213,-0.001476,17,0,NO,NO
1.2279,1.228,1.2274,1.2279,279,1.2278,141,20,15,0.493150685,-0.001476,-0.00372,-0.002358,17,0,NO,NO
1.228,1.2288,1.228,1.2285,43,1.22847,20,25,15,0.493150685,-0.0018,-0.004092,-0.00171,17,0,NO,NO
1.2285,1.2291,1.2284,1.229,39,1.2288,20,30,15,0.493150685,-0.001209,-0.002238,0.000729,17,0,NO,NO
1.2293,1.2295,1.2287,1.2292,34,1.22921,24,35,15,0.493150685,-0.000639,-0.000132,0.002574,17,0,BUY,NO
1.229,1.2292,1.229,1.2291,22,1.22907,11,40,15,0.493150685,-0.000636,0.000876,0.001926,17,0,BUY,NO
1.2291,1.2299,1.2291,1.2297,55,1.22939,25,45,15,0.493150685,-0.000624,0.001704,0.000711,17,0,NO,NO
1.2297,1.23,1.2296,1.2296,71,1.22981,24,50,15,0.493150685,0.000153,0.00303,0.001539,17,0,NO,NO
1.2296,1.2302,1.2296,1.2301,42,1.22998,24,55,15,0.493150685,0.00072,0.003288,0.001206,17,0,NO,NO
1.2302,1.2302,1.2296,1.2299,108,1.22992,42,0,15,0.493150685,0.00162,0.003648,0.001899,18,0,NO,NO
1.2298,1.23,1.2297,1.2298,26,1.22982,17,5,15,0.493150685,0.001782,0.002334,0.000306,18,0,NO,NO
1.2299,1.23,1.2298,1.2299,28,1.2299,19,10,15,0.493150685,0.001893,0.001782,-8.1E-05,18,0,SELL,NO
1.2298,1.2308,1.2298,1.2307,282,1.2303,62,15,15,0.493150685,0.001818,0.001152,-0.000198,18,0,SELL,NO
1.2307,1.2309,1.2302,1.2302,160,1.23059,51,20,15,0.493150685,0.002316,0.00225,0.001854,18,0,SELL,NO
1.2302,1.2302,1.2294,1.2296,173,1.2297,66,25,15,0.493150685,0.001809,0.001488,0.000873,18,0,SELL,NO
1.2296,1.2297,1.2293,1.2297,40,1.22946,25,30,15,0.493150685,0.000639,-0.000558,-0.001701,18,0,SELL,NO
1.2297,1.2297,1.2293,1.2295,53,1.22955,37,35,15,0.493150685,0.000252,-0.00078,-0.001557,18,0,SELL,NO
1.2295,1.2302,1.2293,1.2302,125,1.22969,42,40,15,0.493150685,-4.5E-05,-0.001104,-0.00108,18,0,NO,NO
1.2303,1.2304,1.23,1.2301,64,1.23025,36,45,15,0.493150685,0.000264,-0.000378,0.001422,18,0,NO,NO
1.23,1.2304,1.2299,1.2304,147,1.2302,43,50,15,0.493150685,0.000291,6E-06,0.001395,18,0,NO,NO
1.2304,1.2304,1.2296,1.2296,172,1.23004,73,55,15,0.493150685,0.000474,0.00069,0.001359,18,0,BUY,NO
1.2297,1.2305,1.2297,1.2303,160,1.23024,54,0,15,0.493150685,-0.000138,0.000108,-0.00063,19,0,NO,NO
1.2303,1.2305,1.2301,1.2303,20,1.23024,15,5,15,0.493150685,0.000141,0.001608,0.000315,19,0,NO,NO
1.2305,1.2305,1.2303,1.2304,35,1.23042,14,10,15,0.493150685,0.000297,0.001518,0.000684,19,0,NO,NO
1.2304,1.2307,1.2303,1.2304,76,1.23045,37,15,15,0.493150685,0.000477,0.00117,0.00063,19,0,NO,NO
1.2303,1.2305,1.2302,1.2305,16,1.23033,11,20,15,0.493150685,0.00066,0.000792,0.000135,19,0,NO,NO
1.2306,1.233,1.2306,1.2329,914,1.23219,226,25,15,0.493150685,0.001038,0.000678,0.000378,19,0,SELL,NO
1.2329,1.2336,1.2327,1.2335,262,1.23326,103,30,15,0.493150685,0.003369,0.005676,0.006111,19,0,BUY,NO
1.2335,1.2336,1.2334,1.2336,127,1.23346,52,35,15,0.493150685,0.004149,0.007548,0.006561,19,0,NO,NO
1.2335,1.2341,1.2334,1.2334,275,1.23368,95,40,15,0.493150685,0.004122,0.007542,0.004212,19,0,NO,NO
1.2335,1.2335,1.2325,1.2327,226,1.23288,61,45,15,0.493150685,0.004089,0.007752,0.001593,19,0,NO,NO
1.2327,1.2331,1.2325,1.2331,157,1.23276,60,50,15,0.493150685,0.003132,0.004662,-0.001908,19,0,NO,NO
1.2332,1.2332,1.2328,1.2328,30,1.23305,17,55,15,0.493150685,0.003294,0.003414,-0.000774,19,0,NO,NO
1.233,1.2332,1.2326,1.2326,114,1.23292,48,0,15,0.493150685,0.003225,0.001716,-0.000243,20,0,SELL,NO
1.2326,1.2328,1.2324,1.2326,67,1.23261,29,5,15,0.493150685,0.00288,-0.00093,-0.000513,20,0,NO,NO
1.2325,1.2327,1.2323,1.2324,35,1.23245,19,10,15,0.493150685,0.002049,-0.001836,-0.001008,20,0,NO,NO
1.2323,1.2323,1.232,1.232,19,1.23214,15,15,15,0.493150685,0.000981,-0.001968,-0.001377,20,0,NO,NO
1.232,1.2323,1.232,1.2322,48,1.2322,17,20,15,0.493150685,-0.000288,-0.002454,-0.001656,20,0,NO,NO
1.2324,1.2325,1.2321,1.2325,35,1.23231,20,25,15,0.493150685,-0.001017,-0.001446,-0.00018,20,0,NO,NO
1.2325,1.2334,1.2325,1.2334,318,1.2331,94,30,15,0.493150685,-0.001098,-0.001032,0.000468,20,0,BUY,NO
1.2334,1.2334,1.2331,1.2331,19,1.23328,12,35,15,0.493150685,6.6E-05,0.001182,0.002925,20,0,BUY,NO
1.2331,1.2332,1.233,1.2332,40,1.23309,16,40,15,0.493150685,0.000117,0.001584,0.001683,20,0,BUY,NO
1.2332,1.2332,1.2328,1.2329,65,1.23308,20,45,15,0.493150685,0.000291,0.001908,0.00072,20,0,NO,NO
1.2327,1.2331,1.2326,1.233,65,1.23289,22,50,15,0.493150685,6.6E-05,0.001476,-0.000891,20,0,NO,NO
1.2331,1.2333,1.233,1.2333,39,1.23318,20,55,15,0.493150685,0.000285,0.001338,-0.000324,20,0,NO,NO
1.2333,1.2333,1.2328,1.2329,25,1.233,18,0,15,0.493150685,0.000852,0.001242,0.000648,21,0,NO,NO
1.233,1.2338,1.233,1.2338,48,1.23346,22,5,15,0.493150685,0.00078,0.000132,-0.000135,21,0,SELL,NO
1.2337,1.2341,1.2336,1.2341,56,1.23393,22,10,15,0.493150685,0.001566,0.001062,0.001611,21,0,NO,NO
1.2341,1.2346,1.2339,1.2344,262,1.23434,69,15,15,0.493150685,0.001893,0.002232,0.002241,21,0,BUY,NO
1.2344,1.2344,1.2338,1.2341,44,1.23412,20,20,15,0.493150685,0.001977,0.003144,0.002475,21,0,NO,NO
1.2339,1.2341,1.2338,1.2341,15,1.23395,10,25,15,0.493150685,0.001278,0.002334,0.000171,21,0,NO,NO
1.2339,1.2341,1.2337,1.2341,14,1.23396,9,30,15,0.493150685,0.000945,0.001902,-0.000576,21,0,NO,NO
1.2339,1.234,1.2338,1.2339,25,1.2339,14,35,15,0.493150685,0.001014,0.00129,-0.000585,21,0,NO,NO
1.234,1.2345,1.234,1.2344,83,1.23434,18,40,15,0.493150685,0.001068,0.000642,-0.000117,21,0,SELL,NO
1.2343,1.2344,1.234,1.2341,52,1.23419,20,45,15,0.493150685,0.001539,0.000858,0.001017,21,0,NO,NO
1.2343,1.2345,1.2342,1.2345,27,1.23436,16,50,15,0.493150685,0.001335,0.000384,0.000531,21,0,NO,NO
1.2345,1.2346,1.2341,1.2341,67,1.23444,24,55,15,0.493150685,0.001245,0.00081,0.000837,21,0,NO,NO
1.2343,1.2344,1.2342,1.2342,54,1.23434,22,0,15,0.493150685,0.000825,0.00093,0.000135,22,0,NO,NO
1.2342,1.2344,1.2342,1.2344,25,1.2343,12,5,15,0.493150685,0.000369,0.000558,-0.000225,22,0,NO,NO
1.2344,1.2346,1.2344,1.2345,23,1.23448,11,10,15,0.493150685,0.000318,0.000606,-3.6E-05,22,0,NO,NO
1.2345,1.2345,1.2342,1.2343,9,1.23429,9,15,15,0.493150685,0.000477,0.000702,0.00036,22,0,NO,NO
1.2343,1.2343,1.2341,1.2341,56,1.23417,17,20,15,0.493150685,0.000375,-9E-05,-0.000207,22,0,SELL,NO
1.234,1.235,1.234,1.2348,350,1.23462,70,25,15,0.493150685,5.7E-05,-0.000594,-0.00081,22,0,SELL,NO
1.2348,1.2349,1.2346,1.2346,37,1.23478,18,30,15,0.493150685,0.000735,0.00084,0.001152,22,0,BUY,NO
1.2347,1.2347,1.2341,1.2343,38,1.23429,16,35,15,0.493150685,0.000651,0.00084,0.00099,22,0,BUY,NO
1.2343,1.2344,1.2341,1.2344,8,1.23425,7,40,15,0.493150685,-4.5E-05,-0.000138,-0.000612,22,0,SELL,NO
1.2345,1.2346,1.2345,1.2346,19,1.23457,13,45,15,0.493150685,5.1E-05,0.000156,-0.000396,22,0,NO,NO
1.2347,1.2347,1.2346,1.2346,6,1.23465,6,50,15,0.493150685,0.00033,0.000588,0.000585,22,0,NO,NO
1.2347,1.2347,1.2345,1.2347,13,1.2346,10,55,15,0.493150685,0.000342,0.000504,0.000846,22,0,BUY,NO
1.2346,1.2346,1.2344,1.2346,17,1.23453,13,0,15,0.493150685,0.000297,0.000324,0.000297,23,0,NO,NO
1.2345,1.2345,1.2342,1.2342,35,1.23431,17,5,15,0.493150685,0.000246,7.2E-05,-0.000261,23,0,SELL,NO
1.2341,1.2343,1.2341,1.2343,20,1.23422,13,10,15,0.493150685,-0.000222,-0.000642,-0.001143,23,0,SELL,NO
1.2343,1.2345,1.2342,1.2342,14,1.23439,7,15,15,0.493150685,-0.000246,-0.000432,-0.000558,23,0,SELL,NO
1.2342,1.2345,1.2341,1.2344,51,1.23424,17,20,15,0.493150685,-0.000204,-0.000534,-0.000243,23,0,NO,NO
1.2344,1.2347,1.2342,1.2347,23,1.23445,12,25,15,0.493150685,-0.000198,-0.000642,0.000108,23,0,NO,NO
1.2347,1.2347,1.2345,1.2347,21,1.2346,12,30,15,0.493150685,0.000123,0.000126,0.0009,23,0,BUY,NO
1.2348,1.2348,1.2346,1.2346,16,1.23469,7,35,15,0.493150685,0.000312,0.000684,0.001008,23,0,BUY,NO
1.2345,1.2345,1.234,1.2342,129,1.23429,25,40,15,0.493150685,9.3E-05,0.000558,0.00036,23,0,NO,NO
1.2339,1.2342,1.2338,1.2341,99,1.23406,25,45,15,0.493150685,-0.000591,-0.000468,-0.001485,23,0,NO,NO
1.234,1.234,1.2335,1.2338,52,1.23371,26,50,15,0.493150685,-0.000591,-0.000708,-0.001368,23,0,SELL,NO
1.2337,1.234,1.2336,1.2339,117,1.23383,43,55,15,0.493150685,-0.000852,-0.001716,-0.001737,23,0,SELL,NO
1.2339,1.2339,1.2336,1.2336,127,1.23375,32,0,14,0.460273973,-0.000597,-0.001512,-0.000387,0,0,NO,NO
1.2335,1.2335,1.2332,1.2334,54,1.2334,20,5,14,0.460273973,-0.000798,-0.002118,-0.000765,0,0,NO,NO
1.2334,1.2334,1.2333,1.2333,24,1.23335,14,10,14,0.460273973,-0.00111,-0.002424,-0.000981,0,0,NO,NO
1.2333,1.2337,1.2333,1.2336,76,1.23351,32,15,14,0.460273973,-0.001314,-0.00207,-0.000927,0,0,NO,NO
1.2336,1.2336,1.2334,1.2334,8,1.23345,7,20,14,0.460273973,-0.001128,-0.001002,0.000189,0,0,BUY,NO
1.2334,1.2334,1.2331,1.2333,39,1.23324,16,25,14,0.460273973,-0.001299,-0.00099,-9E-06,0,0,BUY,NO
1.2334,1.2336,1.2332,1.2334,60,1.23331,28,30,14,0.460273973,-0.001308,-0.000846,-0.000243,0,0,BUY,NO
1.2334,1.2336,1.2334,1.2334,37,1.23346,20,35,14,0.460273973,-0.000999,-0.000546,-8.1E-05,0,0,BUY,NO
1.2333,1.2333,1.2327,1.2329,187,1.23289,39,40,14,0.460273973,-0.000711,-0.000294,5.4E-05,0,0,BUY,NO
1.2331,1.2332,1.2328,1.2328,53,1.23298,18,45,14,0.460273973,-0.001011,-0.001038,-0.000828,0,0,NO,NO
1.2327,1.2336,1.2327,1.2333,126,1.23321,40,50,14,0.460273973,-0.000999,-0.001314,-0.001152,0,0,NO,NO
1.2333,1.2334,1.2331,1.2331,42,1.23319,24,55,14,0.460273973,-0.000393,-0.000294,0.000432,0,0,BUY,NO
1.2332,1.2334,1.2323,1.2325,482,1.23291,156,0,14,0.460273973,-0.000369,-0.000408,0.000459,1,0,NO,NO
1.2324,1.2325,1.2316,1.2319,380,1.23193,98,5,14,0.460273973,-0.000927,-0.001368,-0.001503,1,0,SELL,NO
1.232,1.232,1.2307,1.2317,254,1.23118,92,10,14,0.460273973,-0.001707,-0.002868,-0.003042,1,0,SELL,NO
1.2317,1.232,1.2314,1.232,135,1.23172,58,15,14,0.460273973,-0.002325,-0.004068,-0.003105,1,0,NO,NO
1.232,1.232,1.2312,1.2316,165,1.23157,59,20,14,0.460273973,-0.001806,-0.002898,-0.00027,1,0,NO,NO
1.2316,1.2316,1.231,1.231,102,1.23125,39,25,14,0.460273973,-0.001968,-0.00357,-5.4E-05,1,0,NO,NO
1.231,1.2321,1.231,1.232,128,1.23151,56,30,14,0.460273973,-0.002442,-0.004044,-0.001098,1,0,NO,NO
1.232,1.232,1.2314,1.2316,115,1.23166,41,35,14,0.460273973,-0.001656,-0.001314,0.000873,1,0,BUY,NO
1.2317,1.2317,1.2307,1.2307,214,1.23115,76,40,14,0.460273973,-0.001665,-0.000612,0.000657,1,0,BUY,NO
1.2307,1.231,1.2296,1.23,509,1.23034,154,45,14,0.460273973,-0.002577,-0.00162,-0.001683,1,0,NO,NO
1.2299,1.2302,1.2295,1.2297,246,1.22981,87,50,14,0.460273973,-0.003228,-0.003144,-0.003762,1,0,NO,NO
1.2296,1.23,1.2291,1.23,463,1.22939,136,55,14,0.460273973,-0.003117,-0.004338,-0.003726,1,0,NO,NO
1.23,1.2302,1.2289,1.2295,1176,1.22949,413,0,14,0.460273973,-0.002688,-0.004326,-0.001719,2,0,NO,NO
1.2295,1.2297,1.2282,1.2285,578,1.22897,245,5,14,0.460273973,-0.002526,-0.004554,-0.000945,2,0,NO,NO
1.2286,1.2302,1.2265,1.2281,3546,1.22859,1021,10,14,0.460273973,-0.003174,-0.005712,-0.002268,2,0,NO,NO
1.2281,1.229,1.2275,1.2284,1131,1.22813,504,15,14,0.460273973,-0.003801,-0.005748,-0.002754,2,0,NO,NO
1.2283,1.2284,1.2272,1.228,543,1.22785,193,20,14,0.460273973,-0.003939,-0.004698,-0.002088,2,0,NO,NO
1.228,1.228,1.2269,1.2272,387,1.2273,162,25,14,0.460273973,-0.004161,-0.004398,-0.001656,2,0,NO,NO
1.227,1.228,1.2268,1.2278,306,1.22736,135,30,14,0.460273973,-0.004818,-0.005436,-0.002943,2,0,NO,NO
1.2279,1.2279,1.2271,1.2274,252,1.22742,132,35,14,0.460273973,-0.003732,-0.003552,-0.000108,2,0,BUY,NO
1.2275,1.2277,1.2268,1.227,261,1.2273,104,40,14,0.460273973,-0.003255,-0.003204,-8.1E-05,2,0,BUY,NO
1.2271,1.2283,1.2271,1.2279,436,1.22767,160,45,14,0.460273973,-0.003069,-0.002844,-0.000522,2,0,BUY,NO
1.2279,1.2289,1.2279,1.2285,543,1.2286,210,50,14,0.460273973,-0.001956,-0.000438,0.001251,2,0,BUY,NO
1.2284,1.2293,1.2282,1.2293,354,1.22879,134,55,14,0.460273973,-0.000732,0.002016,0.002709,2,0,BUY,NO
1.2293,1.2299,1.2292,1.2295,562,1.2295,190,0,14,0.460273973,0.0003,0.00375,0.003438,3,0,NO,NO
1.2296,1.23,1.2286,1.2287,418,1.22929,132,5,14,0.460273973,0.001398,0.005292,0.003276,3,0,NO,NO
1.2287,1.2295,1.2285,1.2293,501,1.2291,165,10,14,0.460273973,0.001233,0.003738,-0.00018,3,0,NO,NO
1.2292,1.2302,1.2292,1.2301,243,1.22983,113,15,14,0.460273973,0.001788,0.003366,-7.2E-05,3,0,NO,NO
1.2301,1.2304,1.2294,1.2294,211,1.22984,95,20,14,0.460273973,0.002979,0.0045,0.001926,3,0,NO,NO
1.2295,1.2295,1.2287,1.2287,314,1.22905,118,25,14,0.460273973,0.00279,0.002472,0.000558,3,0,SELL,NO
1.2287,1.2287,1.2276,1.2276,611,1.22818,191,30,14,0.460273973,0.001725,-0.000408,-0.002088,3,0,SELL,NO
1.2275,1.2277,1.2269,1.2276,581,1.22726,169,35,14,0.460273973,0.000111,-0.003192,-0.004986,3,0,SELL,NO
1.2277,1.228,1.2273,1.2277,193,1.2277,101,40,14,0.460273973,-0.000732,-0.00468,-0.003969,3,0,NO,NO
1.2277,1.2279,1.2268,1.2275,463,1.22727,147,45,14,0.460273973,-0.001128,-0.004356,-0.001251,3,0,NO,NO
1.2276,1.2284,1.2271,1.2282,230,1.22769,101,50,14,0.460273973,-0.001932,-0.004848,-0.000603,3,0,NO,NO
1.2281,1.229,1.228,1.2289,371,1.22861,136,55,14,0.460273973,-0.00153,-0.003192,0.001494,3,0,NO,NO
1.2288,1.2291,1.2287,1.229,260,1.22889,119,0,14,0.460273973,-0.00087,0.000294,0.003195,4,0,BUY,NO
1.2289,1.2293,1.2284,1.2293,209,1.22874,94,5,14,0.460273973,-0.000744,0.002034,0.002808,4,0,BUY,NO
1.2292,1.2295,1.2289,1.2289,309,1.22928,108,10,14,0.460273973,-0.000582,0.003282,0.001755,4,0,NO,NO
1.2288,1.2289,1.2271,1.2271,447,1.22779,167,15,14,0.460273973,-0.000222,0.003744,0.000576,4,0,NO,NO
1.227,1.2271,1.226,1.2262,444,1.22645,153,20,14,0.460273973,-0.001425,-0.001014,-0.004608,4,0,NO,NO
1.2261,1.2262,1.2255,1.226,423,1.22585,155,25,14,0.460273973,-0.002127,-0.004416,-0.006444,4,0,SELL,NO
1.2259,1.2261,1.2241,1.2259,1586,1.22513,523,30,14,0.460273973,-0.002073,-0.006258,-0.005283,4,0,NO,NO
1.2259,1.2264,1.2254,1.2256,305,1.22606,116,35,14,0.460273973,-0.002358,-0.008076,-0.002844,4,0,NO,NO
1.2258,1.226,1.2247,1.2251,404,1.22533,132,40,14,0.460273973,-0.002265,-0.006588,0.000207,4,0,NO,NO
1.2251,1.2257,1.2247,1.2251,275,1.2251,121,45,14,0.460273973,-0.00348,-0.00684,-0.001359,4,0,NO,NO
1.2252,1.2253,1.2238,1.2242,452,1.22435,187,50,14,0.460273973,-0.003999,-0.005262,-0.000918,4,0,NO,NO
1.2243,1.2252,1.2243,1.2251,266,1.22491,103,55,14,0.460273973,-0.005466,-0.004752,-0.003186,4,0,BUY,NO
1.2252,1.2254,1.2249,1.225,300,1.22516,120,0,14,0.460273973,-0.004344,-0.001962,0.000477,5,0,BUY,NO
1.225,1.2258,1.2247,1.2258,177,1.22528,72,5,14,0.460273973,-0.003582,-0.00123,0.00072,5,0,BUY,NO
1.2258,1.2268,1.2256,1.2267,469,1.2264,153,10,14,0.460273973,-0.002163,0.000324,0.002214,5,0,BUY,NO
1.2268,1.227,1.2263,1.2264,377,1.22669,127,15,14,0.460273973,0.000354,0.003336,0.004185,5,0,BUY,NO
1.2265,1.2274,1.2265,1.2274,236,1.22707,111,20,14,0.460273973,0.000867,0.004014,0.002565,5,0,NO,NO
1.2273,1.2277,1.2272,1.2272,162,1.22751,72,25,14,0.460273973,0.001911,0.005532,0.00297,5,0,NO,NO
1.2272,1.2272,1.2267,1.2269,126,1.22697,69,30,14,0.460273973,0.00234,0.005832,0.001575,5,0,NO,NO
1.2268,1.2272,1.2266,1.2266,83,1.22694,37,35,14,0.460273973,0.00201,0.003474,-0.00063,5,0,NO,NO
1.2265,1.2268,1.2261,1.2261,196,1.22639,90,40,14,0.460273973,0.002157,0.00201,-0.001449,5,0,SELL,NO
1.2262,1.2273,1.2262,1.2273,260,1.22672,115,45,14,0.460273973,0.001698,-0.000156,-0.002367,5,0,SELL,NO
1.2274,1.2282,1.2274,1.2277,232,1.22784,124,50,14,0.460273973,0.002562,0.000342,0.001098,5,0,NO,NO
1.2277,1.2285,1.2277,1.2281,307,1.22818,129,55,14,0.460273973,0.002799,0.001704,0.002871,5,0,NO,NO
1.228,1.2293,1.2279,1.229,586,1.22868,206,0,14,0.460273973,0.002649,0.002322,0.002907,6,0,NO,NO
1.229,1.2298,1.2289,1.2295,530,1.22923,164,5,14,0.460273973,0.002976,0.00453,0.003546,6,0,NO,NO
1.2294,1.2297,1.229,1.229,340,1.22943,113,10,14,0.460273973,0.002877,0.006144,0.002997,6,0,NO,NO
1.229,1.2292,1.2287,1.2288,264,1.22899,87,15,14,0.460273973,0.002586,0.005382,0.001206,6,0,NO,NO
1.229,1.2298,1.229,1.2295,217,1.22938,93,20,14,0.460273973,0.002247,0.00411,-0.000315,6,0,NO,NO
1.2295,1.2302,1.2293,1.2294,230,1.22992,90,25,14,0.460273973,0.002985,0.003804,0.000657,6,0,NO,NO
1.2294,1.2294,1.2285,1.2285,166,1.2288,77,30,14,0.460273973,0.003486,0.002826,0.000828,6,0,SELL,NO
1.2286,1.229,1.2286,1.2288,299,1.22886,96,35,14,0.460273973,0.002073,-0.000432,-0.002061,6,0,SELL,NO
1.2287,1.2296,1.2287,1.2295,282,1.22925,99,40,14,0.460273973,0.001797,-0.000726,-0.001656,6,0,SELL,NO
1.2295,1.2311,1.2293,1.2309,254,1.23044,110,45,14,0.460273973,0.001824,0.000282,0.000603,6,0,NO,NO
1.2309,1.2316,1.2306,1.2314,260,1.23097,107,50,14,0.460273973,0.002625,0.002976,0.004797,6,0,BUY,NO
1.2314,1.2326,1.2314,1.232,619,1.23213,220,55,14,0.460273973,0.002766,0.00459,0.004698,6,0,BUY,NO
1.2319,1.2321,1.2307,1.2309,603,1.23134,198,0,14,0.460273973,0.003519,0.00666,0.004743,7,0,NO,NO
1.2309,1.2313,1.2304,1.2304,505,1.23088,192,5,14,0.460273973,0.002235,0.00459,-0.00036,7,0,NO,NO
1.2304,1.2309,1.2301,1.2302,421,1.23044,148,10,14,0.460273973,0.001452,0.003126,-0.002484,7,0,NO,NO
1.2303,1.2307,1.2299,1.2304,393,1.23025,155,15,14,0.460273973,0.001317,0.001176,-0.002979,7,0,SELL,NO
1.2302,1.2314,1.2302,1.2309,330,1.23099,144,20,14,0.460273973,0.001182,-0.001134,-0.001809,7,0,SELL,NO
1.2309,1.2311,1.2305,1.2307,392,1.2308,129,25,14,0.460273973,0.002085,-0.00066,0.001098,7,0,NO,NO
1.2307,1.231,1.2304,1.2307,670,1.23068,239,30,14,0.460273973,0.001695,-0.001392,0.000468,7,0,NO,NO
1.2307,1.2309,1.2294,1.2296,674,1.22995,237,35,14,0.460273973,0.000972,-0.001218,3.6E-05,7,0,NO,NO
1.2296,1.2304,1.2295,1.2297,314,1.2299,154,40,14,0.460273973,-0.001107,-0.002286,-0.002988,7,0,SELL,NO
1.2297,1.2298,1.2267,1.2267,1776,1.22805,528,45,14,0.460273973,-0.001704,-0.002016,-0.001917,7,0,NO,NO
1.2267,1.2278,1.2267,1.227,582,1.22722,216,50,14,0.460273973,-0.004746,-0.007788,-0.008172,7,0,SELL,NO
1.2271,1.2272,1.2264,1.2266,483,1.2268,184,55,14,0.460273973,-0.004845,-0.008448,-0.005832,7,0,NO,NO
1.2268,1.2278,1.2264,1.2278,338,1.22694,133,0,14,0.460273973,-0.004713,-0.009132,-0.004293,8,1,NO,NO
1.2278,1.2278,1.2272,1.2274,268,1.2275,119,5,14,0.460273973,-0.003924,-0.00711,0.000423,8,1,NO,NO
1.2274,1.2277,1.2269,1.2277,276,1.22724,142,10,14,0.460273973,-0.003804,-0.005268,0.001206,8,1,NO,NO
1.2278,1.2281,1.2267,1.2272,557,1.22733,203,15,14,0.460273973,-0.003792,-0.003024,0.00144,8,1,BUY,NO
1.2272,1.2272,1.2257,1.2258,636,1.22646,251,20,14,0.460273973,-0.004008,-0.001746,4.5E-05,8,1,BUY,NO
1.2258,1.2258,1.2249,1.2252,782,1.22528,225,25,14,0.460273973,-0.005043,-0.002694,-0.003609,8,1,NO,NO
1.2251,1.2267,1.2251,1.2267,677,1.22583,252,30,14,0.460273973,-0.005346,-0.00462,-0.004995,8,1,NO,NO
1.2267,1.2269,1.2257,1.2263,292,1.22642,124,35,14,0.460273973,-0.003018,-0.002052,0.000144,8,1,BUY,NO
1.2264,1.2272,1.2262,1.2268,267,1.22675,141,40,14,0.460273973,-0.001899,-0.002022,0.001485,8,1,NO,NO
1.2267,1.2268,1.2256,1.2259,396,1.2263,171,45,14,0.460273973,-0.000633,-0.000978,0.002358,8,1,NO,NO
1.2258,1.226,1.2252,1.2255,265,1.22569,112,50,14,0.460273973,-0.001278,-0.001266,-0.00099,8,1,BUY,NO
1.2254,1.2255,1.2248,1.2252,533,1.22521,221,55,14,0.460273973,-0.00189,-0.001632,-0.002682,8,1,NO,NO
1.2251,1.2251,1.2196,1.2209,3817,1.2214,1339,0,14,0.460273973,-0.002517,-0.002022,-0.002997,9,2,NO,NO
1.2208,1.2216,1.22,1.2203,1057,1.22069,453,5,14,0.460273973,-0.007239,-0.011928,-0.01278,9,2,SELL,NO
1.2203,1.2224,1.2198,1.2214,751,1.22152,308,10,14,0.460273973,-0.007299,-0.013992,-0.009909,9,2,NO,NO
1.2215,1.2222,1.221,1.2215,556,1.22153,256,15,14,0.460273973,-0.005658,-0.011472,-0.002502,9,2,NO,NO
1.2216,1.2219,1.2206,1.2217,621,1.22122,271,20,14,0.460273973,-0.005319,-0.010614,0.001008,9,2,NO,NO
1.2217,1.2226,1.2212,1.2213,555,1.22179,207,25,14,0.460273973,-0.005532,-0.007656,0.000792,9,2,NO,NO
1.2214,1.2214,1.2193,1.2201,803,1.2202,339,30,14,0.460273973,-0.005676,-0.003966,0.000288,9,2,BUY,NO
1.2201,1.2208,1.22,1.2207,855,1.22039,269,35,14,0.460273973,-0.007368,-0.004932,-0.003726,9,2,BUY,NO
1.2206,1.2222,1.2205,1.2221,607,1.22144,218,40,14,0.460273973,-0.006591,-0.001896,-0.001458,9,2,BUY,EXECUTE
1.2222,1.2228,1.2215,1.2227,842,1.22223,280,45,14,0.460273973,-0.003396,0.001392,0.003114,9,2,BUY,NO
1.2228,1.2231,1.2218,1.222,790,1.22253,262,50,14,0.460273973,-0.000879,0.0024,0.00522,9,2,BUY,NO
